MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
118.65091705322266,inf,26163.173828125,161.75035095214844,118.18495178222656,1.4940797090530396,25969.45703125,161.15042114257812,0.2502463333447055,0.2509496212005615
118.71456909179688,inf,26162.837890625,161.74929809570312,118.24954986572266,1.494223952293396,25969.126953125,161.14939880371094,0.2502465949006938,0.25088417530059814
118.6973648071289,inf,26162.228515625,161.74742126464844,118.2310562133789,1.4946956634521484,25968.466796875,161.1473388671875,0.25025444310565115,0.25086015462875366
118.69003295898438,inf,26161.873046875,161.74632263183594,118.22332000732422,1.4950084686279297,25968.0859375,161.1461639404297,0.25025809952672906,0.2508453130722046
118.65987396240234,inf,26161.76953125,161.74600219726562,118.19261169433594,1.4951865673065186,25967.966796875,161.1457977294922,0.2502604771821323,0.25087302923202515
118.67164611816406,inf,26161.775390625,161.7460174560547,118.2047119140625,1.4954017400741577,25967.96484375,161.14578247070312,0.25025730484845676,0.2508774399757385
118.70542907714844,inf,26161.736328125,161.7458953857422,118.24006652832031,1.4953999519348145,25967.943359375,161.14572143554688,0.2502568753467137,0.2508794665336609
118.72000885009766,inf,26161.755859375,161.74595642089844,118.25308990478516,1.4961963891983032,25967.91796875,161.14564514160156,0.25025762824004316,0.2508212924003601
118.80833435058594,inf,26163.23046875,161.75051879882812,118.33892059326172,1.4975614547729492,25969.306640625,161.1499481201172,0.25022056063471854,0.2506861090660095
118.76129913330078,inf,26162.458984375,161.74813842773438,118.2932357788086,1.4972987174987793,25968.5625,161.14764404296875,0.250251160046982,0.2507546544075012
118.71466827392578,inf,26162.052734375,161.7468719482422,118.24823760986328,1.4971128702163696,25968.189453125,161.146484375,0.25027304842973686,0.2508559823036194
118.78424835205078,inf,26163.591796875,161.7516326904297,118.3139877319336,1.4989287853240967,25969.611328125,161.15089416503906,0.250252833598698,0.2507132291793823
